match_key,tournament_source,round_number,aff_team,neg_team,aff_source_file,neg_source_file,aff_parse_confidence,neg_parse_confidence,aff_zero_feature_flag,neg_zero_feature_flag,aff_num_positions,aff_num_adv_inh_solv,aff_num_offs,aff_num_cards_total,aff_num_cards_with_highlight,aff_total_highlighted_words,neg_num_positions,neg_num_adv_inh_solv,neg_num_offs,neg_num_cards_total,neg_num_cards_with_highlight,neg_total_highlighted_words,diff_num_positions,diff_num_adv_inh_solv,diff_num_offs,diff_num_cards_total,diff_num_cards_with_highlight,diff_total_highlighted_words,experiment_name,actual_aff_win_label,predicted_aff_win_label,predicted_aff_win_probability,error_type
Northwestern|7|macalester dc|missouri state ns,Northwestern,7,Missouri State NS,Macalester DC,MissouriState-NeSi-Aff-01-Northwestern-Round-7.docx,MacalesterCollege-CoDu-Neg-Owen-L-Coon-Memorial-Tournament-at-Northwestern-Round-7.docx,high,medium,0,1,6,6,0,20,20,2712,0,0,0,0,0,0,6,6,0,20,20,2712,majority_baseline,1,0,0.0,false_negative_aff_win
Gonzaga|5|michigan state fm|texas fl,Gonzaga,5,Texas FL,Michigan State FM,Texas-FeLo-Aff-2--Gonzaga-Round-5.docx,MichiganState-FoMa-Neg-04---Gonzaga-Round-5.docx,high,high,0,0,4,4,0,8,8,603,12,0,12,3,3,827,-8,4,-12,5,5,-224,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|3|baylor bk|emory jr,Northwestern,3,Emory JR,Baylor BK,Emory-JiRa-Aff-NUSO-Round-3.docx,Baylor-KeBe-Neg-Northwestern-Round-3.docx,medium,medium,0,1,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|6|harvard ab|western kentucky cf,Northwestern,6,Harvard AB,Western Kentucky CF,Harvard-AoBo-Aff-1.-Northwestern-Round-6.docx,WesternKentucky-CaFo-Neg-1---NUSO-Round-6.docx,high,high,0,0,3,3,0,28,28,1982,10,0,10,5,5,1625,-7,3,-10,23,23,357,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|4|kansas mb|northwestern lr,Northwestern,4,Northwestern LR,Kansas MB,Northwestern-RuLi-Aff-01---Northwestern-Round-4.docx,Kansas-BaMc-Neg-1---Northwestern-Round-4.docx,medium,medium,0,0,9,9,0,0,0,0,5,0,5,0,0,0,4,9,-5,0,0,0,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|8|emory as|stanford ll,Northwestern,8,Stanford LL,Emory AS,Stanford-LaLa-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-8.docx,Emory-AgSt-Neg-1---Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-8.docx,medium,high,0,0,2,2,0,0,0,0,7,0,7,1,1,13,-5,2,-7,-1,-1,-13,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|5|dartmouth bj|western kentucky ss,Northwestern,5,Western Kentucky SS,Dartmouth BJ,WesternKentucky-StSc-Aff-01---NUSO-Round-5.docx,DartmouthCollege-JoBe-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-5.docx,high,high,0,0,4,4,0,18,18,1867,1,0,1,1,1,1798,3,4,-1,17,17,69,majority_baseline,1,0,0.0,false_negative_aff_win
Gonzaga|4|michigan am|uc berkeley bu,Gonzaga,4,UC Berkeley BU,Michigan AM,UCBerkeley-BoUr-Aff-3---Gonzaga-University-Jesuit-Debates-Round-4.docx,Michigan-MoAl-Neg-2---Gonzaga-Round-4.docx,medium,high,0,0,2,2,0,0,0,0,6,0,6,32,32,2768,-4,2,-6,-32,-32,-2768,majority_baseline,1,0,0.0,false_negative_aff_win
Gonzaga|2|kansas ua|michigan ss,Gonzaga,2,Michigan SS,Kansas UA,Michigan-ShSh-Aff-Gonzaga-Round-2.docx,Kansas-AiUl-Neg-3.-Gonzaga-Round-2.docx,high,medium,0,0,8,8,0,55,55,4569,9,0,9,0,0,0,-1,8,-9,55,55,4569,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|4|emory ps|michigan ao,Northwestern,4,Michigan AO,Emory PS,Michigan-OuAg-Aff-1-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-4.docx,Emory-PeSt-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-4.docx,medium,medium,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-1,0,-1,0,0,0,majority_baseline,1,0,0.0,false_negative_aff_win
