match_key,tournament_source,round_number,aff_team,neg_team,aff_source_file,neg_source_file,aff_parse_confidence,neg_parse_confidence,aff_zero_feature_flag,neg_zero_feature_flag,aff_num_positions,aff_num_adv_inh_solv,aff_num_offs,aff_num_cards_total,aff_num_cards_with_highlight,aff_total_highlighted_words,neg_num_positions,neg_num_adv_inh_solv,neg_num_offs,neg_num_cards_total,neg_num_cards_with_highlight,neg_total_highlighted_words,diff_num_positions,diff_num_adv_inh_solv,diff_num_offs,diff_num_cards_total,diff_num_cards_with_highlight,diff_total_highlighted_words,experiment_name,actual_aff_win_label,predicted_aff_win_label,predicted_aff_win_probability,error_type
Northwestern|7|macalester dc|missouri state ns,Northwestern,7,Missouri State NS,Macalester DC,MissouriState-NeSi-Aff-01-Northwestern-Round-7.docx,MacalesterCollege-CoDu-Neg-Owen-L-Coon-Memorial-Tournament-at-Northwestern-Round-7.docx,high,medium,0,1,6,6,0,20,20,2712,0,0,0,0,0,0,6,6,0,20,20,2712,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|6|emory as|missouri state hn,Northwestern,6,Missouri State HN,Emory AS,MissouriState-HaNe-Aff-01-Northwestern-Round-6.docx,Emory-AgSt-Neg-1---Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-6.docx,high,medium,0,0,4,4,0,1,1,333,9,0,9,0,0,0,-5,4,-9,1,1,333,majority_baseline,0,0,0.0,correct
Gonzaga|5|michigan state fm|texas fl,Gonzaga,5,Texas FL,Michigan State FM,Texas-FeLo-Aff-2--Gonzaga-Round-5.docx,MichiganState-FoMa-Neg-04---Gonzaga-Round-5.docx,high,high,0,0,4,4,0,8,8,603,12,0,12,3,3,827,-8,4,-12,5,5,-224,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|4|michigan state fm|uc berkeley rm,Northwestern,4,Michigan State FM,UC Berkeley RM,MichiganState-FoMa-Aff-01---Northwestern-Round-4.docx,UCBerkeley-MeRe-Neg-1---Northwestern-Round-4.docx,medium,high,0,0,6,6,0,0,0,0,9,0,9,21,21,4487,-3,6,-9,-21,-21,-4487,majority_baseline,0,0,0.0,correct
Northwestern|3|dartmouth hp|western kentucky ip,Northwestern,3,Western Kentucky IP,Dartmouth HP,WesternKentucky-InPu-Aff-1-----NUSO-----Northwestern-Round-3.docx,DartmouthCollege-PaHa-Neg-01----northwestern-Round-3.docx,high,high,0,0,4,4,0,22,22,2684,5,0,5,2,2,495,-1,4,-5,20,20,2189,majority_baseline,0,0,0.0,correct
Northwestern|3|baylor bk|emory jr,Northwestern,3,Emory JR,Baylor BK,Emory-JiRa-Aff-NUSO-Round-3.docx,Baylor-KeBe-Neg-Northwestern-Round-3.docx,medium,medium,0,1,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,majority_baseline,1,0,0.0,false_negative_aff_win
Gonzaga|2|georgetown ln|minnesota hu,Gonzaga,2,Georgetown LN,Minnesota HU,Georgetown-LaNa-Aff-03---Gonzaga-Round-2.docx,Minnesota-HaUs-Neg-3-Gonzaga-University-Jesuit-Debates-Round-2.docx,medium,high,0,0,2,2,0,0,0,0,1,0,1,4,4,2079,1,2,-1,-4,-4,-2079,majority_baseline,0,0,0.0,correct
Northwestern|6|harvard ab|western kentucky cf,Northwestern,6,Harvard AB,Western Kentucky CF,Harvard-AoBo-Aff-1.-Northwestern-Round-6.docx,WesternKentucky-CaFo-Neg-1---NUSO-Round-6.docx,high,high,0,0,3,3,0,28,28,1982,10,0,10,5,5,1625,-7,3,-10,23,23,357,majority_baseline,1,0,0.0,false_negative_aff_win
Gonzaga|2|baylor dl|michigan cs,Gonzaga,2,Michigan CS,Baylor DL,Michigan-ChSa-Aff-3---Gonzaga-Round-2.docx,Baylor-DaLa-Neg-Gonzaga-Round-2.docx,medium,medium,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,majority_baseline,0,0,0.0,correct
Northwestern|4|kansas mb|northwestern lr,Northwestern,4,Northwestern LR,Kansas MB,Northwestern-RuLi-Aff-01---Northwestern-Round-4.docx,Kansas-BaMc-Neg-1---Northwestern-Round-4.docx,medium,medium,0,0,9,9,0,0,0,0,5,0,5,0,0,0,4,9,-5,0,0,0,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|8|emory as|stanford ll,Northwestern,8,Stanford LL,Emory AS,Stanford-LaLa-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-8.docx,Emory-AgSt-Neg-1---Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-8.docx,medium,high,0,0,2,2,0,0,0,0,7,0,7,1,1,13,-5,2,-7,-1,-1,-13,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|5|harvard ab|stanford ll,Northwestern,5,Stanford LL,Harvard AB,Stanford-LaLa-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-5.docx,Harvard-AoBo-Neg-1.-Northwestern-Round-5.docx,medium,medium,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,majority_baseline,0,0,0.0,correct
Gonzaga|4|northwestern hp|trinity ck,Gonzaga,4,Northwestern HP,Trinity CK,Northwestern-HePe-Aff-02---Gonzaga-University-Jesuit-Debates-Round-4.docx,Trinity-CrKh-Neg-01-----Gonzaga-Round-4.docx,medium,medium,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,majority_baseline,0,0,0.0,correct
Northwestern|5|dartmouth bj|western kentucky ss,Northwestern,5,Western Kentucky SS,Dartmouth BJ,WesternKentucky-StSc-Aff-01---NUSO-Round-5.docx,DartmouthCollege-JoBe-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-5.docx,high,high,0,0,4,4,0,18,18,1867,1,0,1,1,1,1798,3,4,-1,17,17,69,majority_baseline,1,0,0.0,false_negative_aff_win
Gonzaga|8|emory ts|georgetown ln,Gonzaga,8,Emory TS,Georgetown LN,Emory-StTa-Aff-Gonzaga-Round-8.docx,Georgetown-LaNa-Neg-03---Gonzaga-Round-8.docx,medium,medium,0,0,2,2,0,0,0,0,10,0,10,0,0,0,-8,2,-10,0,0,0,majority_baseline,0,0,0.0,correct
Gonzaga|3|stanford ly|wake forest de,Gonzaga,3,Wake Forest DE,Stanford LY,WakeForest-DiEl-Aff-2---Gonzaga-University-Jesuit-Debates-Round-3.docx,Stanford-LaYa-Neg-Gonzaga-University-Jesuit-Debates-Round-3.docx,high,high,0,0,6,6,0,9,9,2351,9,0,9,25,25,3898,-3,6,-9,-16,-16,-1547,majority_baseline,0,0,0.0,correct
Gonzaga|4|michigan am|uc berkeley bu,Gonzaga,4,UC Berkeley BU,Michigan AM,UCBerkeley-BoUr-Aff-3---Gonzaga-University-Jesuit-Debates-Round-4.docx,Michigan-MoAl-Neg-2---Gonzaga-Round-4.docx,medium,high,0,0,2,2,0,0,0,0,6,0,6,32,32,2768,-4,2,-6,-32,-32,-2768,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|6|kansas bw|michigan ao,Northwestern,6,Michigan AO,Kansas BW,Michigan-OuAg-Aff-1-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-6.docx,Kansas-BrWa-Neg-1---Northwestern-Round-6.docx,high,medium,0,0,3,3,0,48,48,4129,6,0,6,0,0,0,-3,3,-6,48,48,4129,majority_baseline,0,0,0.0,correct
Gonzaga|5|arizona state ss|emory ts,Gonzaga,5,Emory TS,Arizona State SS,Emory-StTa-Aff-Gonzaga-Round-5.docx,ArizonaState-SaSm-Neg-3---Gonzaga-Round-5.docx,medium,high,0,0,2,2,0,0,0,0,1,0,1,3,3,197,1,2,-1,-3,-3,-197,majority_baseline,0,0,0.0,correct
Gonzaga|2|kansas ua|michigan ss,Gonzaga,2,Michigan SS,Kansas UA,Michigan-ShSh-Aff-Gonzaga-Round-2.docx,Kansas-AiUl-Neg-3.-Gonzaga-Round-2.docx,high,medium,0,0,8,8,0,55,55,4569,9,0,9,0,0,0,-1,8,-9,55,55,4569,majority_baseline,1,0,0.0,false_negative_aff_win
Gonzaga|1|texas fl|uc berkeley gs,Gonzaga,1,UC Berkeley GS,Texas FL,UCBerkeley-GiSi-Aff-2----Gonzaga-University-Jesuit-Debates-Round-1.docx,Texas-FeLo-Neg-2--Gonzaga-Round-1.docx,high,high,0,0,4,4,0,6,6,754,2,0,2,6,6,632,2,4,-2,0,0,122,majority_baseline,0,0,0.0,correct
Northwestern|5|georgetown ac|michigan cc,Northwestern,5,Michigan CC,Georgetown AC,Michigan-ChCh-Aff-1---Northwestern-Round-5.docx,Georgetown-AgCo-Neg-01---Northwestern-Round-5.docx,high,high,0,0,11,11,0,43,43,3889,12,0,12,1,1,266,-1,11,-12,42,42,3623,majority_baseline,0,0,0.0,correct
Gonzaga|5|iowa pa|michigan ss,Gonzaga,5,Michigan SS,Iowa PA,Michigan-ShSh-Aff-Gonzaga-Round-5.docx,Iowa-PaAn-Neg-Gonzaga-University-Jesuit-Debates-Round-5.docx,high,medium,0,0,9,9,0,18,18,3123,2,0,2,0,0,0,7,9,-2,18,18,3123,majority_baseline,0,0,0.0,correct
Northwestern|8|wake forest de|western kentucky ip,Northwestern,8,Western Kentucky IP,Wake Forest DE,WesternKentucky-InPu-Aff-1-----NUSO-----Northwestern-Round-8.docx,WakeForest-DiEl-Neg-1---Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-8.docx,high,medium,0,1,4,4,0,18,18,1940,0,0,0,0,0,0,4,4,0,18,18,1940,majority_baseline,0,0,0.0,correct
Northwestern|3|dartmouth bj|georgetown kl,Northwestern,3,Georgetown KL,Dartmouth BJ,Georgetown-KlLi-Aff-01---Northwestern-Round-3.docx,DartmouthCollege-JoBe-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-3.docx,high,medium,0,0,4,4,0,1,1,940,1,0,1,0,0,0,3,4,-1,1,1,940,majority_baseline,0,0,0.0,correct
Northwestern|4|emory ps|michigan ao,Northwestern,4,Michigan AO,Emory PS,Michigan-OuAg-Aff-1-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-4.docx,Emory-PeSt-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-4.docx,medium,medium,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-1,0,-1,0,0,0,majority_baseline,1,0,0.0,false_negative_aff_win
Gonzaga|4|michigan state gl|wichita state gm,Gonzaga,4,Michigan State GL,Wichita State GM,MichiganState-GuLe-Aff-Gonzaga-Round-4.docx,WichitaState-GrMo-Neg-5---Gonzaga-University-Jesuit-Debates-Round-4.docx,medium,medium,0,1,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,majority_baseline,1,0,0.0,false_negative_aff_win
Gonzaga|6|emory cr|michigan state fm,Gonzaga,6,Michigan State FM,Emory CR,MichiganState-FoMa-Aff-04---Gonzaga-Round-6.docx,Emory-ChRa-Neg-Gonzaga-Round-6.docx,high,high,0,0,4,4,0,1,1,248,5,0,5,3,3,244,-1,4,-5,-2,-2,4,majority_baseline,1,0,0.0,false_negative_aff_win
Gonzaga|6|csu long beach om|northwestern at,Gonzaga,6,CSU Long Beach OM,Northwestern AT,CSULongBeach-OrMe-Aff-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-6.docx,Northwestern-ArTa-Neg-3.-Gonzaga-Round-6.docx,medium,medium,0,0,1,1,0,0,0,0,3,0,3,0,0,0,-2,1,-3,0,0,0,majority_baseline,1,0,0.0,false_negative_aff_win
Northwestern|3|csu long beach om|michigan cc,Northwestern,3,Michigan CC,CSU Long Beach OM,Michigan-ChCh-Aff-1---Northwestern-Round-3.docx,CSULongBeach-OrMe-Neg-01---Operation_-Find-The-Coon-(Northwestern)-Round-3.docx,high,high,0,0,3,3,0,30,30,3552,1,0,1,1,1,453,2,3,-1,29,29,3099,majority_baseline,0,0,0.0,correct
