source_file,team_code,opponent,round_number,side,tournament_source,win_loss,team_rank,opponent_rank,rank_diff,num_positions,num_adv_inh_solv,num_offs,num_cards_total,num_cards_with_highlight,total_highlighted_words,experiment_name,actual_outcome,predicted_outcome,predicted_win_probability,error_type,match_key,aff_team,neg_team,aff_win_label,aff_rank,neg_rank,aff_num_positions,aff_num_adv_inh_solv,aff_num_offs,aff_num_cards_total,aff_num_cards_with_highlight,aff_total_highlighted_words,neg_num_positions,neg_num_adv_inh_solv,neg_num_offs,neg_num_cards_total,neg_num_cards_with_highlight,neg_total_highlighted_words,diff_num_positions,diff_num_adv_inh_solv,diff_num_offs,diff_num_cards_total,diff_num_cards_with_highlight,diff_total_highlighted_words,diff_cards_per_position,aff_parse_high,aff_parse_medium,neg_parse_high,neg_parse_medium,aff_zero_feature_flag,neg_zero_feature_flag,tournament_northwestern,actual_aff_win_label,predicted_aff_win_label,predicted_aff_win_probability
Wyoming-WiWi-Aff-4.-Gonzaga-Round-4.docx,Wyoming WW,Michigan SS,4,aff,Gonzaga,L,78.0,6.0,-72.0,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa-KlSe-Neg-1.-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-3.docx,Iowa KS,Cornell DV - ONLINE,3,neg,Northwestern,W,82.0,,,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-LuLe-Aff-01---Northwestern-Round-3.docx,Northwestern LL,Wake Forest DE,3,aff,Northwestern,L,32.0,58.0,26.0,5.0,5.0,0.0,1.0,1.0,85.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana-FiTr-Neg-1.-Northwestern-Round-3.docx,Indiana TF,Kansas HM,3,neg,Northwestern,L,116.0,138.0,22.0,2.0,0.0,2.0,10.0,10.0,1934.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown-LaNa-Neg-03---Gonzaga-Round-6.docx,Georgetown LN,Emory KW - ONLINE,6,neg,Gonzaga,W,83.0,119.0,36.0,8.0,0.0,8.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WakeForest-DiEl-Aff-2---Gonzaga-University-Jesuit-Debates-Round-2.docx,Wake Forest DE,Michigan HM - ONLINE,2,aff,Gonzaga,W,58.0,,,6.0,6.0,0.0,11.0,11.0,1651.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas-AiUl-Neg-3.-Gonzaga-Round-2.docx,Kansas UA,Michigan SS,2,neg,Gonzaga,L,,6.0,,9.0,0.0,9.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-WaKi-Neg-Gonzaga-University-Jesuit-Debates-Round-1.docx,Emory KW,Kansas SS,1,neg,Gonzaga,L,119.0,12.0,-107.0,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baylor-KeBe-Neg-Northwestern-Round-1.docx,Baylor BK,CSU Long Beach OM,1,neg,Northwestern,L,79.0,4.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DartmouthCollege-JoBe-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-8.docx,Dartmouth BJ,Gonzaga WR - ONLINE,8,neg,Northwestern,W,,53.0,,1.0,0.0,1.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
