source_file,team_code,round_number,side,position_order,position_type,position_title,start_paragraph,end_paragraph,num_cards,card_starts,notes
Michigan-BaPa-Neg-Georgetown-Round-5.docx,Michigan PB,5,neg,1,off,Capital Flight DA,3,59,2,"Koyuncu ’18 [Cuneyt; November 2018; Dean of Bilecik Seyh Edebali University, Ph.D. in Economics; Anadolu University Journal of Social Sciences, “Does Unionization Rate Accelerate Flight of Capital?: Panel Analysis,” https://dergipark.org.tr/tr/pub/ausbd/issue/44541/552494] || Muhleisen ’25 [Martin and Valbona Zeneli; May 20; Senior Fellow, Former Chief of Staff and Director for Strategy, Policy, and Review at the International Monetary Fund, Ph.D. in Economics from Ludwig-Maxmilians-Universitat Munchen; Nonresident Senior Fellow, Ph.D. in Political Economy from the University of Bari; Atlantic Council, “Why the U.S. Cannot Afford to Lose Dollar Dominance,” https://www.atlanticcouncil.org/content-series/atlantic-council-strategy-paper-series/why-the-us-cannot-afford-to-lose-dollar-dominance/]",
Michigan-BaPa-Neg-Georgetown-Round-5.docx,Michigan PB,5,neg,2,off,Judicial application of the MQD is robust---novel protections of labor rights require killing the doctrine.,60,102,3,"Andrias ’24 [Kate; January 2024; Patricia D. and R. Paul Yetter Professor of Law at Columbia Law School, directs the Columbia Law School Center for Constitutional Governance and the Columbia Labor Lab; Northwestern University Law Review, “Constitutional Clash: Labor, Capital, and Democracy,” vol. 118] || Craig ’25 [Robin; March 2025; Professor at the University of Utah Law School, J.D. Summa Cum Laude from the Lewis and Clark School of Law; Boston University Law Review, “Do We Need a New Law to Govern Carbon Capture Storage in Federal Pore Space?” vol. 105] || Teng ’25 [Ying et al; June 2025; Research Director at the Institute of Soil Science at the Chinese Academy of Sciences; Energy Reviews, “Overview of the Full-Chain Key Technical Features in Offshore Geological Carbon Sequestration,” vol. 4]",started_after_1nc_from_long_claim
Michigan-BaPa-Neg-Georgetown-Round-5.docx,Michigan PB,5,neg,3,off,Permitting DA:,103,140,4,"Frazin ’12-22 [Rachel; 2025; energy and environment staff writer, B.A. in journalism and political science from Northwestern; The Hill, “Senate Democrats cut off permitting talks after Trump’s wind farm pause,” https://thehill.com/policy/energy-environment/5660220-senate-democrats-permitting-talks-trump-wind-farm-pause/] || Reams ’12-29 [Heather; 2025; Chair, National Clean Energy Week and President & CEO, Citizens for Responsible Energy Solutions; Real Clear Energy, “Entering the New Year with Bipartisan Permitting Momentum,” https://www.realclearenergy.org/articles/2025/12/29/entering_the_new_year_with_bipartisan_permitting_momentum_1155892.html] || Levin ’22 [Andy and Colton Puckett; March; American attorney and politician, representative from Michigan's 9th congressional district; Field Attorney, National Labor Relations Board; Harvard Law Journal, “Labor Law Reform at a Critical Juncture: The Case for Protecting the Right to Organize Act,” vol. 59, no. 1] || Zakaria ’19 [Amro; 2019; Managing Director, Market Trader Academy, United States of America, Expert in Financial Services, 16 yr. experience; IAEE Energy Forum, “U.S. Energy Dominance: from Whale Oil to Shale; How the New: U.S. Energy Doctrine will Change the World,” vol. 2]",
Michigan-BaPa-Neg-Georgetown-Round-5.docx,Michigan PB,5,neg,4,off,"The fifty states, all relevant territories, and localities should:",141,154,2,"Andrias ’24 [Kate; 2024; Professor of Law, Columbia Law School; Wisconsin Law Review, “Constitutional and Administrative Innovation Through State Labor Law,” no. 5] || Bucci ’23 [Laura; July 7; Professor of Political Science, Saint Joseph’s University; Publius: The Journal of Federalism, “The Role of Federalism and the Centrality of State Governments for Labor Unions, Employment, and Organizing,” vol. 53]",started_after_1nc_from_plan_text
Michigan-BaPa-Neg-Georgetown-Round-5.docx,Michigan PB,5,neg,5,off,The United States federal government should hold enterprise bargaining anticompetitive.,155,188,2,"Posner ’20 [Eric and Ioana Marinescu; 2020; Kirkland & Ellis Distinguished Service Professor, University of Chicago Law School; Assistant Professor, School of Social Policy & Practice, University of Pennsylvania, faculty research fellow at the National Bureau of Economic Research; Cornell Law Review, “Why Has Antitrust Law Failed Workers?” vol. 105] || Meagher ’21 [Michelle; 2021; Competition lawyer and Senior Policy Fellow at the University College London Centre for Law, Economics and Society; American Bar Association, “Adaptive Antitrust,” https://www.americanbar.org/content/dam/aba/events/antitrust_law/2021/spring-meeting/papers/adaptive-antitrust.pdf]",started_after_1nc_from_plan_text
Michigan-BaPa-Neg-Georgetown-Round-5.docx,Michigan PB,5,neg,6,off,NLRB CP,189,268,3,"Eigen ’14 [Zev and Sandro Garofalo; 2014; Global Director of Data Analytics at Littler Mendelson; Chief Labor and Employment Counsel at the Whirlpool Corporation, J.D. from the University of Minnesota Law School; Minnesota Law Review, “Less is More: A Case for Structural Reform of the National Labor Relations Board,” vol. 98] || MacDonald ’23 [Alexander; October 11; Legal Fellow at the Federalist Society’s Article I Initiative, J.D. from Harvard Law School; Federalist Society Review, “The Labor Law Enigma: Article III, Judicial Power, and the National Labor Relations Board,” https://fedsoc.org/fedsoc-review/the-labor-law-enigma-article-iii-judicial-power-and-the-national-labor-relations-board] || Arvidsson ’23 [Christopher; June 2023; Teaching Assistant University of London, The City Law School, Ph.D. Candidate at The City Law School; Safeguarding the Far Future: A Broad Legal Intervention for Existential Risk Mitigation in Response to the LHC Controversy, “The X-Risk Landscape, Legal Aspects of the LHC Controversy, The Ultimate Injunction,” Ch. 2-4]",
Michigan-BaPa-Neg-Georgetown-Round-5.docx,Michigan PB,5,neg,7,off,Remand CP,269,458,12,"Siegel ’17 [Neil; May 2017; Professor of Law and Political Science at Duke University, Ph.D. in Jurisprudence and Social Policy from the University of California, Berkeley, J.D. from the University of California, Berkeley, M.A. in Economics from Duke University; Vanderbilt Law Review, “Reciprocal Legitimation in the Federal Courts System,” vol. 70] || Bridgens ’21 [Gary; 2021; J.D. from the Antonin Scalia Law School at George Mason University; George Mason Law Review, “Demystifying Reliance Interests in Judicial Review of Regulatory Change,” vol. 29] || Li ’25 [Jieli; May 16; Professor of Sociology in the Department of Sociology and Anthropology at Ohio University; Fudan Journal of the Humanities and Social Sciences, “Governing High-Risk Technologies in a Fragmented World: Geopolitical Tensions, Regulatory Gaps, and Institutional Barriers to Global Cooperation,” vol. 18] || Stansbury ’24 [Anna; September 19; PhD, assistant professor of Work and Organization Studies at the MIT Sloan School of Management; The Hill, ""Why CEOs should want better enforcement of labor law,"" https://thehill.com/opinion/finance/4875111-why-ceos-should-want-better-enforcement-of-labor-law/] || Mansfield ’24 [Iain; 2024; Director of Research and Head of Education and Science at Policy Exchange; Policy Exchange, “One Size Fits All: Sectoral Collective Bargaining and Its Implications for Business and Taxpayers,” p. 23-24] || TE ’25 [The Editors; September 1; comprise the senior editorial staff; National Review, “Labor Day: Big Labor in Decline,” URL: https://www.nationalreview.com/2025/09/celebrating-the-declisdne-of-big-labor/] || Waldenström ’25 [Daniel; May 19; Professor of Economics at the Research Institute of Industrial Economics Stockholm, Ph.D. in Economics from the Stockholm School of Economics, Ph.D. in Economic History from Lund University; Foreign Affairs, “The Inequality Myth: Western Societies Are Growing More Equal, Not Less,” https://www.foreignaffairs.com/united-states/inequality-myth-western-societies-more-equal-waldenstrom] || Manne ’25 [Geoffrey A., Brian C. Albrecht, and Dirk Auer; Summer 2025; JD, president and founder of the International Center for Law and Economics; PhD, chief economist at the International Center for Law & Economics; PhD, director of competition policy at the International Center for Law & Economics; DePaul Law Review, “Labor Monopsony and Antitrust Enforcement: A Distorting Mirror,"" vol. 74, https://heinonline.org/HOL/P?h=hein.journals/deplr74&i=1147] HHI = “Herfindahl-Hirschman Index, a common measure of market concentration” (p. 1133) || Walt ’20 [Stephen; May 13; International Relations Professor at Harvard University; Foreign Policy, “Will a Global Depression Trigger Another World War?” https://foreignpolicy.com/2020/05/13/coronavirus-pandemic-depression-economy-world-war/] || Ariely ’16 [Gal; 2016; Politics and Government Professor at Ben-Gurion University; Globalizations, “Does National Identification Always Lead to Chauvinism? A Cross-national Analysis of Contextual Explanations,” vol. 13] || Ferry ’18 [Jean; October 2018; nonresident senior fellow at the Peterson Institute for International Economics, professor at Sciences Po Paris; Policy Contribution, “Should we give up on global governance?” Iss. 17] || Bailey ’20 [Ronald; August 1; Science Correspondent at Reason, Member of the Society of Environmental Journalists and the American Society for Bioethics and Humanities; Reason Magazine, “The Global Environmental Apocalypse Has Been Canceled,” https://reason.com/2020/08/01/the-global-environmental-apocalypse-has-been-canceled/]",
Michigan-BaPa-Neg-Georgetown-Round-5.docx,Michigan PB,5,neg,8,off,DA---Flight,459,462,0,,
Michigan-BaPa-Neg-Georgetown-Round-5.docx,Michigan PB,5,neg,9,off,CP---States,463,464,0,,
Michigan-BaPa-Neg-Georgetown-Round-5.docx,Michigan PB,5,neg,10,off,DA---Permitting,465,466,0,,
