source_file,team_code,opponent,round_number,side,tournament_source,num_positions,num_adv_inh_solv,num_offs,num_cards_total,num_cards_with_highlight,total_highlighted_words,experiment_name,actual_outcome,predicted_outcome,predicted_win_probability,error_type
Wyoming-WiWi-Aff-4.-Gonzaga-Round-4.docx,Wyoming WW,Michigan SS,4,aff,Gonzaga,0,0,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Northwestern-LuLe-Aff-01---Northwestern-Round-3.docx,Northwestern LL,Wake Forest DE,3,aff,Northwestern,5,5,0,1,1,85,majority_baseline,L,W,1.0,false_positive
Indiana-FiTr-Neg-1.-Northwestern-Round-3.docx,Indiana TF,Kansas HM,3,neg,Northwestern,2,0,2,10,10,1934,majority_baseline,L,W,1.0,false_positive
Kansas-AiUl-Neg-3.-Gonzaga-Round-2.docx,Kansas UA,Michigan SS,2,neg,Gonzaga,9,0,9,0,0,0,majority_baseline,L,W,1.0,false_positive
Emory-WaKi-Neg-Gonzaga-University-Jesuit-Debates-Round-1.docx,Emory KW,Kansas SS,1,neg,Gonzaga,0,0,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Baylor-KeBe-Neg-Northwestern-Round-1.docx,Baylor BK,CSU Long Beach OM,1,neg,Northwestern,0,0,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Baylor-DaLa-Neg-Northwestern-Round-5.docx,Baylor DL,Michigan SS,5,neg,Northwestern,3,0,3,8,8,2943,majority_baseline,L,W,1.0,false_positive
Georgia-CaPa-Aff-01]-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-4.docx,Georgia CP,Emory GM,4,aff,Northwestern,6,6,0,3,3,2058,majority_baseline,L,W,1.0,false_positive
Purdue-HaHa-Neg-1---Gonzaga-Round-5.docx,Purdue HH,Northwestern LL,5,neg,Gonzaga,4,0,4,6,6,1059,majority_baseline,L,W,1.0,false_positive
UCBerkeley-MeRe-Aff-1---Northwestern-Round-3.docx,UC Berkeley RM,Wake Forest SL,3,aff,Northwestern,0,0,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Emory-GrCh-Neg-1---Owen-L-Coon-Memorial-Debates-Round-1.docx,Emory CG,UC Davis MS,1,neg,Northwestern,0,0,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Emory-GeMa-Aff-Northwestern-Round-6.docx,Emory GM,Kansas PH,6,aff,Northwestern,2,2,0,0,0,0,majority_baseline,L,W,1.0,false_positive
UCBerkeley-GiSi-Aff-2---Gonzaga-University-Jesuit-Debates-Round-4.docx,UC Berkeley GS,Southern California TM,4,aff,Gonzaga,3,3,0,3,3,1219,majority_baseline,L,W,1.0,false_positive
UTD-HaKa-Neg-01---Northwestern-Round-6.docx,UTD HK,Michigan BP,6,neg,Northwestern,2,0,2,11,11,1253,majority_baseline,L,W,1.0,false_positive
WakeForest-AdBr-Neg-01---The-coon-(Northwestern)-Round-1.docx,Wake Forest BA,Emory AS,1,neg,Northwestern,0,0,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Emory-CrSt-Neg-Gonzaga-Round-4.docx,Emory CS,Kansas UA,4,neg,Gonzaga,4,0,4,0,0,0,majority_baseline,L,W,1.0,false_positive
Purdue-HaHa-Aff-1---Gonzaga-Round-2.docx,Purdue HH,Emory CR - ONLINE,2,aff,Gonzaga,3,3,0,8,8,542,majority_baseline,L,W,1.0,false_positive
SouthernCalifornia-BhRa-Neg-2-Gonzaga-Round-6.docx,Southern California RB,Wichita State GM - ONLINE,6,neg,Gonzaga,1,0,1,0,0,0,majority_baseline,L,W,1.0,false_positive
Trinity-KiPa-Neg-3---Gonzaga-Round-3.docx,Trinity KP,Wichita State GM - ONLINE,3,neg,Gonzaga,2,0,2,0,0,0,majority_baseline,L,W,1.0,false_positive
Cornell-LiDi-Neg-Northwestern-Round-5.docx,Cornell LD,Baylor LL,5,neg,Northwestern,6,0,6,1,1,206,majority_baseline,L,W,1.0,false_positive
Cornell-DyVo-Aff-Northwestern-Round-3.docx,Cornell DV,Iowa KS,3,aff,Northwestern,2,2,0,0,0,0,majority_baseline,L,W,1.0,false_positive
KansasState-ArSa-Aff-1-----Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Kansas State SA,Michigan CC,1,aff,Northwestern,0,0,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Binghamton-TrPa-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-2.docx,Binghamton TP,Dartmouth CG,2,aff,Northwestern,0,0,0,0,0,0,majority_baseline,L,W,1.0,false_positive
MissouriState-HaNe-Neg-01-Northwestern-Round-4.docx,Missouri State HN,Emory OP,4,neg,Northwestern,9,0,9,17,17,720,majority_baseline,L,W,1.0,false_positive
Emory-RuYo-Aff-1.-Northwestern-Round-3.docx,Emory RY,Liberty CL,3,aff,Northwestern,3,3,0,0,0,0,majority_baseline,L,W,1.0,false_positive
MichiganState-FoMa-Aff-01---Northwestern-Round-2.docx,Michigan State FM,UTD HK,2,aff,Northwestern,5,5,0,1,1,66,majority_baseline,L,W,1.0,false_positive
Emory-ChRa-Aff-Gonzaga-Round-3.docx,Emory CR,Wyoming CH,3,aff,Gonzaga,5,5,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Northwestern-LuLe-Neg-03---Gonzaga-Round-1.docx,Northwestern LL,Kentucky GS,1,neg,Gonzaga,7,0,7,0,0,0,majority_baseline,L,W,1.0,false_positive
UCBerkeley-MeRe-Aff-1---Northwestern-Round-6.docx,UC Berkeley RM,Emory LY,6,aff,Northwestern,9,9,0,4,4,1943,majority_baseline,L,W,1.0,false_positive
SouthernCalifornia-BrMa-Aff-Northwestern-Round-6.docx,Southern California BM,Wake Forest SL,6,aff,Northwestern,2,2,0,0,0,0,majority_baseline,L,W,1.0,false_positive
UCBerkeley-MeRe-Neg-3---Gonzaga-Round-2.docx,UC Berkeley RM,Kansas SL,2,neg,Gonzaga,3,0,3,3,3,2217,majority_baseline,L,W,1.0,false_positive
ArizonaState-SaSm-Aff-1---Owen-L.-Coon-Round-1.docx,Arizona State SS,Kansas LS,1,aff,Northwestern,0,0,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Harvard-AoBo-Neg-2.-Gonzaga-Round-5.docx,Harvard AB,Michigan State JS - ONLINE,5,neg,Gonzaga,1,0,1,9,9,1608,majority_baseline,L,W,1.0,false_positive
Georgetown-LaNa-Aff-01---Northwestern-Round-4.docx,Georgetown LN,West Georgia KK,4,aff,Northwestern,4,4,0,0,0,0,majority_baseline,L,W,1.0,false_positive
WakeForest-LeSa-Aff-Northwestern-Round-2.docx,Wake Forest SL,Kansas WW,2,aff,Northwestern,0,0,0,0,0,0,majority_baseline,L,W,1.0,false_positive
Northwestern-LuLe-Neg-03---Gonzaga-Round-3.docx,Northwestern LL,Iowa EW - ONLINE,3,neg,Gonzaga,2,0,2,0,0,0,majority_baseline,L,W,1.0,false_positive
UTD-HoHu-Aff-02---Gonzaga-Round-5.docx,UTD HH,Georgetown TP,5,aff,Gonzaga,4,4,0,1,1,545,majority_baseline,L,W,1.0,false_positive
Michigan-MoAl-Neg-1---Northwestern-Round-8.docx,Michigan AM,Baylor BK,8,neg,Northwestern,2,0,2,7,7,2043,majority_baseline,L,W,1.0,false_positive
Michigan-ChCh-Aff-3---Gonzaga-Round-4.docx,Michigan CC,Binghamton CK,4,aff,Gonzaga,2,2,0,22,22,3917,majority_baseline,L,W,1.0,false_positive
Georgetown-LaNa-Aff-03---Gonzaga-Round-2.docx,Georgetown LN,Minnesota HU,2,aff,Gonzaga,2,2,0,0,0,0,majority_baseline,L,W,1.0,false_positive
