source_file,team_code,tournament_name,round_number,side,opponent,win_loss,judge,num_positions,num_adv_inh_solv,num_offs,num_cards_total,num_cards_with_highlight,total_highlighted_words,parse_confidence,warnings,dataset_split,y,team_clean,rank,side_aff,predicted_label,predicted_win_probability
ArizonaState-SaSm-Neg-3---Gonzaga-Round-1.docx,Arizona State SS,Gonzaga,1,neg,UC Berkeley RM,L,"Reichel Spiers, Jared Smith Aden",0,0,0,0,0,0,medium,,train,0,arizona state ss,999.0,0,1,0.554344446278189
ArizonaState-SaSm-Neg-3---Gonzaga-Round-4.docx,Arizona State SS,Gonzaga,4,neg,Georgia CK,L,"Kaidar-Heafetz Snelling - ONLINE, Tyler Smith Aden",0,0,0,0,0,0,medium,,validation,0,arizona state ss,999.0,0,1,0.554344446278189
ArizonaState-SaSm-Neg-3---Gonzaga-Round-5.docx,Arizona State SS,Gonzaga,5,neg,Emory TS - ONLINE,W,"Tai Anderson - ONLINE, Ralph Smith Aden",1,0,1,3,3,197,high,,train,1,arizona state ss,999.0,0,1,0.5676129149854536
ArizonaState-SaSm-Neg-3---Gonzaga-Round-7.docx,Arizona State SS,Gonzaga,7,neg,Georgetown LN,W,"Nanji Watson - ONLINE, Solomon Smith Aden",0,0,0,0,0,0,medium,,train,1,arizona state ss,999.0,0,1,0.554344446278189
Baylor-DaLa-Neg-Gonzaga-Round-2.docx,Baylor DL,Gonzaga,2,neg,Michigan CS,W,"Saudek Flores, Jay-Z Darwish Omar",0,0,0,0,0,0,medium,,train,1,baylor dl,999.0,0,1,0.554344446278189
Baylor-DaLa-Neg-Gonzaga-Round-3.docx,Baylor DL,Gonzaga,3,neg,Northwestern LR,L,"Rubin McCullough, Hunter Darwish Omar",2,0,2,7,7,2317,high,,validation,0,baylor dl,999.0,0,1,0.5128845337574237
Baylor-DaLa-Neg-Gonzaga-Round-6.docx,Baylor DL,Gonzaga,6,neg,Kansas UA,L,"Ain Osei - ONLINE, Kwudjwa Darwish Omar",4,0,4,2,2,1019,high,,test,0,baylor dl,999.0,0,1,0.5545333300488462
Baylor-DaLa-Neg-Gonzaga-Round-8.docx,Baylor DL,Gonzaga,8,neg,George Mason WW - ONLINE,L,"Wright McGraw, Bennett Darwish Omar",1,0,1,3,3,1305,high,,train,0,baylor dl,999.0,0,1,0.5258860426115742
CSULongBeach-OrMe-Aff-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-4.docx,CSU Long Beach OM,Gonzaga,4,aff,Iowa BS - ONLINE,W,"Sanderson Michael, Joshua Ortega Curtis",1,1,0,0,0,0,medium,,train,1,csu long beach om,999.0,1,0,0.45671511515200924
CSULongBeach-OrMe-Aff-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-6.docx,CSU Long Beach OM,Gonzaga,6,aff,Northwestern AT,W,"Tahirkheli Regnier, Jason Ortega Curtis",1,1,0,0,0,0,medium,,train,1,csu long beach om,999.0,1,0,0.45671511515200924
