row_id,source_file,team_code,opponent,round_number,side,actual_outcome,predicted_outcome,predicted_win_probability,prediction_confidence,error_type,team_rank,opponent_rank,rank_diff,num_positions,num_adv_inh_solv,num_offs,num_cards_total,num_cards_with_highlight,total_highlighted_words,parse_confidence,card_count_from_audit,argument_count_from_audit,card_text_truncated,argument_text_truncated,distance_from_threshold
266,MichiganState-FoMa-Neg-04---Gonzaga-Round-5.docx,Michigan State FM,Texas FL,5,neg,L,W,0.7781191953363196,0.7781191953363196,false_positive,72.0,10.0,-62.0,12,0,12,3,3,827,high,3,12,True,False,0.27811919533631957
65,Emory-LoYa-Neg-03---Gonzaga-Round-3.docx,Emory LY,Michigan BP,3,neg,L,W,0.7737535468522055,0.7737535468522055,false_positive,21.0,2.0,-19.0,13,0,13,0,0,0,medium,0,13,False,False,0.27375354685220554
199,Michigan-BaPa-Aff-Gonzaga-Round-5.docx,Michigan BP,Kansas SL,5,aff,L,W,0.6952679869840086,0.6952679869840086,false_positive,2.0,,,9,9,0,63,63,6333,high,63,9,True,False,0.1952679869840086
223,Michigan-EsSh-Aff-Gonzaga-Round-8.docx,Michigan ES,Emory GS - ONLINE,8,aff,L,W,0.6805679363102787,0.6805679363102787,false_positive,18.0,1.0,-17.0,8,8,0,60,60,4555,high,60,8,True,False,0.18056793631027868
381,Stanford-LaYa-Neg-Gonzaga-University-Jesuit-Debates-Round-1.docx,Stanford LY,Emory CS - ONLINE,1,neg,L,W,0.6777984064754659,0.6777984064754659,false_positive,,,,10,0,10,50,50,4681,high,50,10,True,False,0.17779840647546585
21,DartmouthCollege-CaGo-Neg-4---Gonzaga-Round-5.docx,Dartmouth CG,UTD PR,5,neg,L,W,0.6451002887510907,0.6451002887510907,false_positive,,43.0,,6,0,6,1,1,1801,high,1,6,True,False,0.1451002887510907
332,Northwestern-LuLe-Neg-03---Gonzaga-Round-1.docx,Northwestern LL,Kentucky GS,1,neg,L,W,0.5775184406799306,0.5775184406799306,false_positive,32.0,,,7,0,7,0,0,0,medium,0,7,False,False,0.07751844067993063
443,UTD-PeRa-Aff-04---Gonzaga-Round-4.docx,UTD PR,Texas GS - ONLINE,4,aff,W,L,0.4350728932235767,0.5649271067764233,false_negative,43.0,95.0,52.0,1,1,0,6,6,2412,high,6,1,True,False,0.06492710677642333
177,Kansas-OwWi-Aff-3---Gonzaga-Round-4.docx,Kansas OW,Southern California RB,4,aff,L,W,0.5485636476248033,0.5485636476248033,false_positive,14.0,33.0,19.0,7,7,0,0,0,0,medium,0,7,False,False,0.04856364762480325
63,Emory-LoYa-Aff-03---Gonzaga-Round-7.docx,Emory LY,UTD PR,7,aff,W,L,0.46082605236437674,0.5391739476356232,false_negative,21.0,43.0,22.0,4,4,0,2,2,1313,high,2,4,True,False,0.03917394763562326
78,Emory-StTa-Neg-Gonzaga-Round-1.docx,Emory TS,Iowa PA - ONLINE,1,neg,L,W,0.5230779476622066,0.5230779476622066,false_positive,,9.0,,0,0,0,0,0,0,medium,0,0,False,False,0.02307794766220661
399,Trinity-CrKh-Aff-01-----Gonzaga-Round-2.docx,Trinity CK,Wichita State GM - ONLINE,2,aff,L,W,0.5230779476622066,0.5230779476622066,false_positive,,40.0,,0,0,0,0,0,0,medium,0,0,False,False,0.02307794766220661
1,ArizonaState-SaSm-Neg-3---Gonzaga-Round-4.docx,Arizona State SS,Georgia CK,4,neg,L,W,0.5230779476622066,0.5230779476622066,false_positive,,65.0,,0,0,0,0,0,0,medium,0,0,False,False,0.02307794766220661
114,Georgetown-PeTa-Aff-01---Jesuit-Debates-@-Gonzaga-University-Round-4.docx,Georgetown TP,Southern California BM,4,aff,L,W,0.5230779476622066,0.5230779476622066,false_positive,,51.0,,0,0,0,0,0,0,medium,0,0,False,False,0.02307794766220661
339,Northwestern-NePa-Aff-2---Gonzaga-Round-7.docx,Northwestern NP,Michigan State GL - ONLINE,7,aff,L,W,0.5230779476622066,0.5230779476622066,false_positive,19.0,13.0,-6.0,0,0,0,0,0,0,medium,0,0,False,False,0.02307794766220661
116,Georgetown-PeTa-Aff-01---Jesuit-Debates-@-Gonzaga-University-Round-8.docx,Georgetown TP,Harvard AB,8,aff,L,W,0.5230779476622066,0.5230779476622066,false_positive,,,,0,0,0,0,0,0,medium,0,0,False,False,0.02307794766220661
467,WichitaState-GrMo-Neg-5---Gonzaga-University-Jesuit-Debates-Round-7.docx,Wichita State GM,Michigan State GS - ONLINE,7,neg,L,W,0.5169474454828914,0.5169474454828914,false_positive,40.0,35.0,-5.0,1,0,1,0,0,0,medium,0,1,False,False,0.0169474454828914
71,Emory-RuYo-Aff-3.-Gonzaga-Round-8.docx,Emory RY,Iowa PA - ONLINE,8,aff,L,W,0.5155038547627219,0.5155038547627219,false_positive,45.0,9.0,-36.0,1,1,0,0,0,0,medium,0,1,False,False,0.01550385476272187
301,Northwestern-ArHi-Neg-01---Gonzaga-Round-1.docx,Northwestern AH,Kentucky RW,1,neg,L,W,0.5154770156500328,0.5154770156500328,false_positive,,15.0,,2,0,2,0,0,0,medium,0,2,False,False,0.015477015650032788
85,Emory-WaKi-Aff-Gonzaga-University-Jesuit-Debates-Round-8.docx,Emory KW,Michigan HM - ONLINE,8,aff,L,W,0.5152393954802377,0.5152393954802377,false_positive,119.0,,,4,4,0,0,0,0,medium,0,4,False,False,0.015239395480237672
385,Texas-FeLo-Aff-2--Gonzaga-Round-5.docx,Texas FL,Michigan State FM - ONLINE,5,aff,W,L,0.4852579606855962,0.5147420393144038,false_negative,10.0,72.0,62.0,4,4,0,8,8,603,high,8,4,False,False,0.014742039314403821
395,Texas-GaSt-Neg-02---Gonzaga-Round-2.docx,Texas GS,Iowa BS - ONLINE,2,neg,L,W,0.5136590379735047,0.5136590379735047,false_positive,95.0,,,1,0,1,1,1,111,high,1,1,False,False,0.01365903797350465
