row_id,source_file,team_code,opponent,round_number,side,actual_outcome,predicted_outcome,predicted_win_probability,prediction_confidence,error_type,team_rank,opponent_rank,rank_diff,num_positions,num_adv_inh_solv,num_offs,num_cards_total,num_cards_with_highlight,total_highlighted_words,parse_confidence,card_count_from_audit,argument_count_from_audit,card_text_truncated,argument_text_truncated,distance_from_threshold
1,ArizonaState-SaSm-Neg-3---Gonzaga-Round-4.docx,Arizona State SS,Georgia CK,4,neg,L,W,0.5230779476622066,0.5230779476622066,false_positive,,65.0,,0,0,0,0,0,0,medium,0,0,False,False,0.02307794766220661
5,Baylor-DaLa-Neg-Gonzaga-Round-3.docx,Baylor DL,Northwestern LR,3,neg,L,L,0.4927563472909696,0.5072436527090304,correct,20.0,24.0,4.0,2,0,2,7,7,2317,high,7,2,True,False,0.007243652709030379
10,CSULongBeach-OrMe-Aff-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-8.docx,CSU Long Beach OM,Michigan State JS - ONLINE,8,aff,W,W,0.5155038547627219,0.5155038547627219,correct,4.0,41.0,37.0,1,1,0,0,0,0,medium,0,1,False,False,0.01550385476272187
13,CSULongBeach-OrMe-Neg-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-5.docx,CSU Long Beach OM,UC Berkeley RM,5,neg,W,W,0.5230779476622066,0.5230779476622066,correct,4.0,,,0,0,0,0,0,0,medium,0,0,False,False,0.02307794766220661
21,DartmouthCollege-CaGo-Neg-4---Gonzaga-Round-5.docx,Dartmouth CG,UTD PR,5,neg,L,W,0.6451002887510907,0.6451002887510907,false_positive,,43.0,,6,0,6,1,1,1801,high,1,6,True,False,0.1451002887510907
39,Emory-CrSt-Aff-Gonzaga-Round-1.docx,Emory CS,Stanford LY - ONLINE,1,aff,W,W,0.5116698234098049,0.5116698234098049,correct,,,,2,2,0,0,0,0,medium,0,2,False,False,0.011669823409804936
63,Emory-LoYa-Aff-03---Gonzaga-Round-7.docx,Emory LY,UTD PR,7,aff,W,L,0.46082605236437674,0.5391739476356232,false_negative,21.0,43.0,22.0,4,4,0,2,2,1313,high,2,4,True,False,0.03917394763562326
65,Emory-LoYa-Neg-03---Gonzaga-Round-3.docx,Emory LY,Michigan BP,3,neg,L,W,0.7737535468522055,0.7737535468522055,false_positive,21.0,2.0,-19.0,13,0,13,0,0,0,medium,0,13,False,False,0.27375354685220554
69,Emory-RuYo-Aff-3.-Gonzaga-Round-3.docx,Emory RY,Minnesota HU,3,aff,W,W,0.5343951003313143,0.5343951003313143,correct,45.0,,,10,10,0,5,5,1349,high,5,10,True,False,0.03439510033131432
71,Emory-RuYo-Aff-3.-Gonzaga-Round-8.docx,Emory RY,Iowa PA - ONLINE,8,aff,L,W,0.5155038547627219,0.5155038547627219,false_positive,45.0,9.0,-36.0,1,1,0,0,0,0,medium,0,1,False,False,0.01550385476272187
74,Emory-RuYo-Neg-3.-Gonzaga-Round-7.docx,Emory RY,Harvard AB,7,neg,W,W,0.5389972905660024,0.5389972905660024,correct,45.0,,,5,0,5,0,0,0,medium,0,5,False,False,0.03899729056600243
78,Emory-StTa-Neg-Gonzaga-Round-1.docx,Emory TS,Iowa PA - ONLINE,1,neg,L,W,0.5230779476622066,0.5230779476622066,false_positive,,9.0,,0,0,0,0,0,0,medium,0,0,False,False,0.02307794766220661
85,Emory-WaKi-Aff-Gonzaga-University-Jesuit-Debates-Round-8.docx,Emory KW,Michigan HM - ONLINE,8,aff,L,W,0.5152393954802377,0.5152393954802377,false_positive,119.0,,,4,4,0,0,0,0,medium,0,4,False,False,0.015239395480237672
87,Emory-WaKi-Neg-Gonzaga-University-Jesuit-Debates-Round-3.docx,Emory KW,Trinity CK - ONLINE,3,neg,W,W,0.5230779476622066,0.5230779476622066,correct,119.0,,,0,0,0,0,0,0,medium,0,0,False,False,0.02307794766220661
90,GeorgeMason-WrWi-Aff-4---Gonzaga-Round-3.docx,George Mason WW,UTD PR,3,aff,W,W,0.5006200070994087,0.5006200070994087,correct,36.0,43.0,7.0,3,3,0,1,1,248,high,1,3,False,False,0.0006200070994086815
99,Georgetown-AgCo-Aff-04---Gonzaga-Round-6.docx,Georgetown AC,Wake Forest AB,6,aff,W,W,0.5155038547627219,0.5155038547627219,correct,5.0,48.0,43.0,1,1,0,0,0,0,medium,0,1,False,False,0.01550385476272187
103,Georgetown-AgCo-Neg-04---Gonzaga-Round-5.docx,Georgetown AC,Michigan CS,5,neg,W,W,0.5462962275431215,0.5462962275431215,correct,5.0,,,6,0,6,1,1,34,high,1,6,False,False,0.04629622754312146
106,Georgetown-LaNa-Aff-03---Gonzaga-Round-4.docx,Georgetown LN,Gonzaga WR,4,aff,W,W,0.5155038547627219,0.5155038547627219,correct,83.0,53.0,-30.0,1,1,0,0,0,0,medium,0,1,False,False,0.01550385476272187
111,Georgetown-LaNa-Neg-03---Gonzaga-Round-6.docx,Georgetown LN,Emory KW - ONLINE,6,neg,W,W,0.6031839008219008,0.6031839008219008,correct,83.0,119.0,36.0,8,0,8,0,0,0,medium,0,8,False,False,0.10318390082190076
114,Georgetown-PeTa-Aff-01---Jesuit-Debates-@-Gonzaga-University-Round-4.docx,Georgetown TP,Southern California BM,4,aff,L,W,0.5230779476622066,0.5230779476622066,false_positive,,51.0,,0,0,0,0,0,0,medium,0,0,False,False,0.02307794766220661
116,Georgetown-PeTa-Aff-01---Jesuit-Debates-@-Gonzaga-University-Round-8.docx,Georgetown TP,Harvard AB,8,aff,L,W,0.5230779476622066,0.5230779476622066,false_positive,,,,0,0,0,0,0,0,medium,0,0,False,False,0.02307794766220661
117,Georgia-KaCh-Aff-3---Gonzaga-Round-2.docx,Georgia CK,Northwestern HP,2,aff,W,W,0.5230779476622066,0.5230779476622066,correct,65.0,120.0,55.0,0,0,0,0,0,0,medium,0,0,False,False,0.02307794766220661
123,Gonzaga-WeRo-Neg-Gonzaga!-Round-2.docx,Gonzaga WR,Michigan BP,2,neg,L,W,0.5079588083897734,0.5079588083897734,false_positive,53.0,2.0,-51.0,2,0,2,1,1,599,high,1,2,False,False,0.007958808389773364
125,Gonzaga-WeRo-Neg-Gonzaga!-Round-6.docx,Gonzaga WR,Iowa BS - ONLINE,6,neg,W,W,0.5230779476622066,0.5230779476622066,correct,53.0,,,0,0,0,0,0,0,medium,0,0,False,False,0.02307794766220661
142,Iowa-KlSe-Neg-3.-Gonzaga-University-Jesuit-Debates-Round-4.docx,Iowa SK,Navy CR - ONLINE,4,neg,W,W,0.510531132362462,0.510531132362462,correct,,121.0,,2,0,2,1,1,270,high,1,2,False,False,0.010531132362461948
157,Kansas-AiUl-Neg-3.-Gonzaga-Round-3.docx,Kansas UA,Michigan CS,3,neg,W,W,0.6213923895303046,0.6213923895303046,correct,,,,7,0,7,2,2,975,high,2,7,True,False,0.12139238953030462
170,Kansas-BrWa-Neg-3---Gonzaga-Round-5.docx,Kansas BW,Georgetown LN,5,neg,W,W,0.6031839008219008,0.6031839008219008,correct,71.0,83.0,12.0,8,0,8,0,0,0,medium,0,8,False,False,0.10318390082190076
177,Kansas-OwWi-Aff-3---Gonzaga-Round-4.docx,Kansas OW,Southern California RB,4,aff,L,W,0.5485636476248033,0.5485636476248033,false_positive,14.0,33.0,19.0,7,7,0,0,0,0,medium,0,7,False,False,0.04856364762480325
